Country,W,D,L,Pts,GD,GS
Japan,3,0,0,9,32,33
Costa Rica,2,0,1,6,4,13
Spain,1,0,2,3,-11,4
Germany,0,0,3,0,-25,3
Morocco,3,0,0,9,10,20
Canada,2,0,1,6,17,32
Belgium,1,0,2,3,6,24
Croatia,0,0,3,0,-33,3
Cameroon,2,1,0,7,12,14
Brazil,1,1,1,4,1,5
Serbia,1,1,1,4,-2,3
Switzerland,0,1,2,1,-11,3
Korea Republic,3,0,0,9,79,79
Uruguay,2,0,1,6,-17,23
Ghana,1,0,2,3,-23,11
Portugal,0,0,3,0,-39,0
Qatar,3,0,0,9,76,84
Ecuador,1,1,1,4,-29,12
Netherlands,0,2,1,2,-34,7
Senegal,0,1,2,1,-13,4
Iran,3,0,0,9,77,77
USA,2,0,1,6,-10,29
England,0,1,2,1,-30,5
Wales,0,1,2,1,-37,2
Mexico,3,0,0,9,21,27
Saudi Arabia,2,0,1,6,5,13
Argentina,1,0,2,3,-3,7
Poland,0,0,3,0,-23,0
Tunisia,2,1,0,7,5,15
Australia,2,1,0,7,4,14
Denmark,1,0,2,3,-6,5
France,0,0,3,0,-3,4
Japan,3,0,0,9,29,29
Costa Rica,2,0,1,6,5,14
Spain,1,0,2,3,-13,3
Germany,0,0,3,0,-21,4
Belgium,2,0,1,6,12,25
Morocco,2,0,1,6,8,15
Canada,2,0,1,6,7,22
Croatia,0,0,3,0,-27,1
Cameroon,3,0,0,9,14,17
Switzerland,1,1,1,4,-7,5
Brazil,1,0,2,3,-2,3
Serbia,0,1,2,1,-5,5
Korea Republic,3,0,0,9,89,89
Uruguay,2,0,1,6,-4,39
Portugal,1,0,2,3,-26,6
Ghana,0,0,3,0,-59,5
Qatar,3,0,0,9,63,68
Ecuador,2,0,1,6,-23,12
Netherlands,1,0,2,3,-19,5
Senegal,0,0,3,0,-21,0
Iran,3,0,0,9,87,87
USA,2,0,1,6,-5,20
Wales,0,1,2,1,-38,3
England,0,1,2,1,-44,2
Mexico,3,0,0,9,19,21
Saudi Arabia,2,0,1,6,-6,10
Argentina,1,0,2,3,-4,4
Poland,0,0,3,0,-9,4
Tunisia,3,0,0,9,12,18
Australia,1,1,1,4,1,12
Denmark,1,0,2,3,-2,4
France,0,1,2,1,-11,4
Japan,3,0,0,9,31,31
Costa Rica,2,0,1,6,-1,11
Spain,1,0,2,3,-8,4
Germany,0,0,3,0,-22,3
Morocco,3,0,0,9,14,22
Belgium,2,0,1,6,12,27
Canada,1,0,2,3,1,20
Croatia,0,0,3,0,-27,3
Cameroon,3,0,0,9,12,16
Switzerland,1,1,1,4,-1,5
Brazil,1,1,1,4,-1,4
Serbia,0,0,3,0,-10,2
Korea Republic,3,0,0,9,98,98
Uruguay,2,0,1,6,-17,23
Ghana,1,0,2,3,-35,6
Portugal,0,0,3,0,-46,2
Senegal,2,1,0,7,3,3
Netherlands,2,0,1,6,2,3
Qatar,1,1,1,4,0,1
Ecuador,0,0,3,0,-5,0
England,2,1,0,7,8,9
USA,2,0,1,6,2,8
Iran,1,1,1,4,-1,2
Wales,0,0,3,0,-9,3
Argentina,2,0,1,6,3,7
Mexico,2,0,1,6,2,5
Poland,1,1,1,4,-1,7
Saudi Arabia,0,1,2,1,-4,2
Denmark,2,1,0,7,5,8
France,2,0,1,6,-2,3
Australia,1,1,1,4,2,6
Tunisia,0,0,3,0,-5,5
Spain,2,0,1,6,3,5
Japan,2,0,1,6,2,4
Germany,1,0,2,3,-1,2
Costa Rica,1,0,2,3,-4,2
Canada,2,1,0,7,3,6
Morocco,1,1,1,4,0,6
Croatia,1,0,2,3,-1,6
Belgium,1,0,2,3,-2,4
Switzerland,2,1,0,7,2,3
Brazil,2,0,1,6,2,5
Serbia,0,2,1,2,-2,2
Cameroon,0,1,2,1,-2,1
Portugal,2,0,1,6,2,6
Ghana,1,1,1,4,0,3
Uruguay,1,1,1,4,0,3
Korea Republic,1,0,2,3,-2,3
Ecuador,2,1,0,7,3,3
Netherlands,2,0,1,6,3,5
Senegal,0,2,1,2,-3,1
Qatar,0,1,2,1,-3,0
USA,2,0,1,6,2,3
England,1,1,1,4,0,2
Wales,1,1,1,4,-1,2
Iran,1,0,2,3,-1,1
Argentina,2,1,0,7,2,3
Saudi Arabia,1,1,1,4,0,3
Mexico,1,1,1,4,0,3
Poland,0,1,2,1,-2,1
France,2,1,0,7,3,6
Denmark,1,2,0,5,2,5
Tunisia,1,0,2,3,-2,4
Australia,0,1,2,1,-3,3
Costa Rica,2,1,0,7,2,6
Spain,2,0,1,6,9,13
Japan,1,0,2,3,-4,6
Germany,0,1,2,1,-7,1
Morocco,2,0,1,6,3,6
Belgium,2,0,1,6,1,6
Canada,1,1,1,4,1,5
Croatia,0,1,2,1,-5,3
Brazil,2,1,0,7,3,3
Switzerland,0,3,0,3,0,3
Serbia,0,2,1,2,-1,4
Cameroon,0,2,1,2,-2,1
Korea Republic,2,1,0,7,2,3
Portugal,2,0,1,6,5,7
Uruguay,0,2,1,2,-2,1
Ghana,0,1,2,1,-5,1
Netherlands,1,2,0,5,2,3
Senegal,1,2,0,5,1,1
Qatar,0,2,1,2,-1,1
Ecuador,0,2,1,2,-2,0
Iran,3,0,0,9,4,4
England,1,1,1,4,1,5
USA,0,2,1,2,-1,2
Wales,0,1,2,1,-4,2
Argentina,2,0,1,6,2,5
Mexico,2,0,1,6,0,2
Saudi Arabia,1,1,1,4,1,4
Poland,0,1,2,1,-3,0
France,2,1,0,7,6,7
Denmark,2,0,1,6,0,4
Australia,1,0,2,3,-4,1
Tunisia,0,1,2,1,-2,0
Spain,2,1,0,7,6,7
Japan,2,0,1,6,-2,6
Costa Rica,1,0,2,3,-2,4
Germany,0,1,2,1,-2,6
Morocco,3,0,0,9,5,8
Canada,0,2,1,2,-1,4
Belgium,0,2,1,2,-2,4
Croatia,0,2,1,2,-2,3
Serbia,1,2,0,5,1,4
Switzerland,1,1,1,4,1,4
Brazil,0,3,0,3,0,3
Cameroon,0,2,1,2,-2,4
Korea Republic,2,1,0,7,3,4
Portugal,2,0,1,6,2,8
Ghana,1,1,1,4,0,2
Uruguay,0,0,3,0,-5,3
Senegal,2,1,0,7,2,2
Qatar,1,2,0,5,1,3
Netherlands,1,1,1,4,0,4
Ecuador,0,0,3,0,-3,3
Iran,2,1,0,7,2,2
USA,1,1,1,4,1,3
England,0,3,0,3,0,2
Wales,0,1,2,1,-3,1
Saudi Arabia,1,2,0,5,3,5
Poland,1,1,1,4,3,9
Mexico,1,1,1,4,0,2
Argentina,1,0,2,3,-6,3
Denmark,3,0,0,9,5,7
France,1,1,1,4,0,5
Australia,0,2,1,2,-2,2
Tunisia,0,1,2,1,-3,3
Spain,2,1,0,7,4,5
Costa Rica,1,2,0,5,3,8
Germany,1,1,1,4,0,8
Japan,0,0,3,0,-7,2
Canada,2,1,0,7,4,5
Morocco,2,0,1,6,4,8
Belgium,1,1,1,4,0,6
Croatia,0,0,3,0,-8,1
Brazil,3,0,0,9,4,4
Serbia,2,0,1,6,2,6
Cameroon,1,0,2,3,0,4
Switzerland,0,0,3,0,-6,0
Portugal,2,1,0,7,5,6
Korea Republic,1,2,0,5,1,1
Uruguay,0,2,1,2,-1,2
Ghana,0,1,2,1,-5,1
Netherlands,2,1,0,7,4,7
Senegal,1,2,0,5,1,1
Qatar,1,1,1,4,0,4
Ecuador,0,0,3,0,-5,0
USA,2,0,1,6,0,4
Wales,1,2,0,5,2,6
England,1,1,1,4,2,6
Iran,0,1,2,1,-4,1
Saudi Arabia,2,1,0,7,2,4
Argentina,1,2,0,5,1,2
Mexico,0,2,1,2,-1,1
Poland,0,1,2,1,-2,0
Tunisia,2,1,0,7,3,4
France,1,1,1,4,1,3
Denmark,1,1,1,4,-1,2
Australia,0,1,2,1,-3,1
Spain,2,1,0,7,5,7
Germany,1,1,1,4,-1,5
Costa Rica,1,1,1,4,-1,2
Japan,0,1,2,1,-3,2
Morocco,2,0,1,6,5,7
Belgium,2,0,1,6,2,5
Croatia,1,0,2,3,-3,4
Canada,1,0,2,3,-4,2
Brazil,2,0,1,6,1,3
Serbia,1,1,1,4,2,5
Cameroon,1,1,1,4,0,3
Switzerland,1,0,2,3,-3,2
Ghana,3,0,0,9,4,6
Portugal,0,2,1,2,-1,2
Korea Republic,0,2,1,2,-1,1
Uruguay,0,2,1,2,-2,1
Netherlands,2,1,0,7,5,7
Senegal,2,0,1,6,2,3
Qatar,1,1,1,4,1,3
Ecuador,0,0,3,0,-8,1
Iran,2,1,0,7,3,3
England,2,0,1,6,1,3
Wales,1,1,1,4,0,1
USA,0,0,3,0,-4,0
Argentina,2,1,0,7,5,5
Mexico,1,1,1,4,0,2
Poland,1,1,1,4,0,2
Saudi Arabia,0,1,2,1,-5,0
France,2,1,0,7,2,6
Tunisia,2,0,1,6,3,5
Denmark,0,2,1,2,-2,2
Australia,0,1,2,1,-3,1
Spain,2,0,1,6,1,6
Germany,1,1,1,4,1,5
Japan,1,1,1,4,-1,4
Costa Rica,1,0,2,3,-1,4
Morocco,3,0,0,9,8,10
Belgium,1,1,1,4,0,8
Canada,1,0,2,3,-5,5
Croatia,0,1,2,1,-3,8
Cameroon,2,1,0,7,4,6
Switzerland,1,1,1,4,-2,3
Brazil,0,3,0,3,0,2
Serbia,0,1,2,1,-2,4
Korea Republic,2,1,0,7,3,3
Portugal,1,1,1,4,2,4
Ghana,1,1,1,4,-1,2
Uruguay,0,1,2,1,-4,2
Qatar,2,0,1,6,2,5
Senegal,1,1,1,4,0,2
Netherlands,1,1,1,4,-1,3
Ecuador,0,2,1,2,-1,0
Iran,1,2,0,5,2,2
England,1,1,1,4,-1,3
USA,0,3,0,3,0,2
Wales,0,2,1,2,-1,2
Mexico,3,0,0,9,5,6
Argentina,2,0,1,6,2,4
Poland,1,0,2,3,-3,3
Saudi Arabia,0,0,3,0,-4,1
Denmark,2,1,0,7,2,4
France,1,1,1,4,0,3
Australia,1,0,2,3,-1,4
Tunisia,0,2,1,2,-1,3
Japan,2,0,1,6,4,7
Germany,2,0,1,6,1,7
Spain,1,1,1,4,0,7
Costa Rica,0,1,2,1,-5,4
Croatia,1,2,0,5,1,5
Canada,1,2,0,5,1,4
Belgium,0,3,0,3,0,3
Morocco,0,1,2,1,-2,2
Brazil,1,2,0,5,3,3
Serbia,1,2,0,5,1,3
Cameroon,0,2,1,2,-1,0
Switzerland,0,2,1,2,-3,2
Portugal,2,0,1,6,5,6
Korea Republic,1,2,0,5,1,2
Ghana,0,2,1,2,-2,2
Uruguay,0,2,1,2,-4,1
Netherlands,2,0,1,6,2,4
Qatar,2,0,1,6,0,4
Ecuador,1,0,2,3,-1,3
Senegal,1,0,2,3,-1,2
Wales,2,0,1,6,1,5
England,2,0,1,6,1,4
USA,1,0,2,3,-1,3
Iran,1,0,2,3,-1,2
Saudi Arabia,3,0,0,9,4,7
Mexico,2,0,1,6,1,5
Argentina,1,0,2,3,-2,5
Poland,0,0,3,0,-3,4
Denmark,2,0,1,6,1,2
Australia,1,1,1,4,0,2
Tunisia,1,1,1,4,0,1
France,0,2,1,2,-1,1
Spain,2,1,0,7,2,4
Germany,2,0,1,6,2,7
Costa Rica,1,0,2,3,-1,4
Japan,0,1,2,1,-3,1
Belgium,1,2,0,5,3,8
Canada,1,2,0,5,1,6
Morocco,0,2,1,2,-1,5
Croatia,0,2,1,2,-3,7
Brazil,3,0,0,9,6,6
Cameroon,1,0,2,3,-1,2
Serbia,1,0,2,3,-2,2
Switzerland,1,0,2,3,-3,2
Korea Republic,3,0,0,9,6,6
Portugal,1,1,1,4,1,3
Uruguay,1,0,2,3,-4,1
Ghana,0,1,2,1,-3,0
Netherlands,2,1,0,7,3,5
Senegal,1,2,0,5,1,2
Qatar,1,0,2,3,-1,2
Ecuador,0,1,2,1,-3,0
England,3,0,0,9,5,8
USA,1,1,1,4,0,4
Wales,1,0,2,3,-1,3
Iran,0,1,2,1,-4,2
Argentina,2,1,0,7,4,5
Mexico,2,1,0,7,2,3
Saudi Arabia,1,0,2,3,-2,2
Poland,0,0,3,0,-4,1
Denmark,2,0,1,6,3,6
France,1,1,1,4,0,1
Australia,1,1,1,4,-2,3
Tunisia,1,0,2,3,-1,3
Japan,3,0,0,9,4,7
Spain,1,1,1,4,1,6
Germany,1,0,2,3,-1,6
Costa Rica,0,1,2,1,-4,4
Morocco,3,0,0,9,3,3
Belgium,2,0,1,6,2,5
Croatia,0,1,2,1,-2,3
Canada,0,1,2,1,-3,3
Serbia,2,0,1,6,2,4
Cameroon,1,1,1,4,0,3
Brazil,1,1,1,4,0,1
Switzerland,1,0,2,3,-2,4
Uruguay,2,0,1,6,1,2
Ghana,1,2,0,5,1,3
Korea Republic,1,1,1,4,2,3
Portugal,0,1,2,1,-4,2
Netherlands,2,1,0,7,6,8
Qatar,1,2,0,5,2,3
Ecuador,1,0,2,3,-4,4
Senegal,0,1,2,1,-4,1
Iran,2,1,0,7,2,5
England,1,2,0,5,1,5
Wales,1,1,1,4,0,3
USA,0,0,3,0,-3,1
Argentina,2,1,0,7,3,3
Saudi Arabia,2,0,1,6,2,3
Poland,1,0,2,3,-2,2
Mexico,0,1,2,1,-3,1
Denmark,3,0,0,9,5,6
Australia,1,1,1,4,-1,1
Tunisia,1,0,2,3,0,3
France,0,1,2,1,-4,2
Germany,2,0,1,6,2,5
Japan,1,1,1,4,0,4
Costa Rica,1,1,1,4,-1,3
Spain,0,2,1,2,-1,2
Morocco,2,0,1,6,3,5
Belgium,1,1,1,4,1,5
Canada,1,1,1,4,-1,4
Croatia,1,0,2,3,-3,4
Brazil,2,1,0,7,3,4
Switzerland,1,1,1,4,-1,5
Serbia,0,3,0,3,0,3
Cameroon,0,1,2,1,-2,2
Portugal,2,1,0,7,3,3
Korea Republic,2,1,0,7,2,2
Ghana,1,0,2,3,-2,2
Uruguay,0,0,3,0,-3,1
Qatar,2,1,0,7,4,5
Netherlands,0,3,0,3,0,2
Senegal,0,2,1,2,-1,1
Ecuador,0,2,1,2,-3,0
USA,2,1,0,7,2,3
England,1,1,1,4,1,7
Wales,1,1,1,4,-1,2
Iran,0,1,2,1,-2,3
Mexico,2,1,0,7,5,6
Argentina,1,2,0,5,1,4
Saudi Arabia,1,1,1,4,-1,3
Poland,0,0,3,0,-5,4
France,2,1,0,7,3,4
Tunisia,1,1,1,4,0,4
Denmark,1,1,1,4,-1,4
Australia,0,1,2,1,-2,1
Japan,2,1,0,7,2,6
Germany,1,1,1,4,-3,5
Costa Rica,1,0,2,3,2,6
Spain,1,0,2,3,-1,1
Belgium,3,0,0,9,6,7
Morocco,2,0,1,6,5,8
Canada,1,0,2,3,-3,3
Croatia,0,0,3,0,-8,1
Brazil,2,1,0,7,2,4
Cameroon,2,0,1,6,1,4
Switzerland,0,2,1,2,-1,2
Serbia,0,1,2,1,-2,2
Portugal,2,1,0,7,3,6
Korea Republic,1,2,0,5,2,5
Ghana,0,2,1,2,-2,3
Uruguay,0,1,2,1,-3,1
Senegal,3,0,0,9,4,5
Netherlands,1,1,1,4,1,4
Qatar,1,1,1,4,-1,2
Ecuador,0,0,3,0,-4,2
USA,2,0,1,6,1,3
England,1,2,0,5,1,3
Wales,1,1,1,4,0,2
Iran,0,1,2,1,-2,2
Poland,2,1,0,7,3,5
Mexico,1,1,1,4,1,2
Argentina,0,2,1,2,-2,1
Saudi Arabia,0,2,1,2,-2,1
France,2,0,1,6,1,3
Denmark,1,1,1,4,1,3
Australia,1,1,1,4,0,1
Tunisia,1,0,2,3,-2,2
Spain,2,1,0,7,3,5
Costa Rica,1,1,1,4,3,6
Germany,1,1,1,4,-2,5
Japan,0,1,2,1,-4,3
Belgium,2,1,0,7,4,8
Morocco,2,1,0,7,4,6
Canada,1,0,2,3,1,4
Croatia,0,0,3,0,-9,3
Brazil,3,0,0,9,7,7
Cameroon,1,1,1,4,-1,3
Switzerland,0,2,1,2,-3,2
Serbia,0,1,2,1,-3,0
Korea Republic,2,1,0,7,4,4
Portugal,1,1,1,4,0,3
Ghana,0,3,0,3,0,1
Uruguay,0,1,2,1,-4,0
Netherlands,3,0,0,9,6,8
Qatar,1,1,1,4,1,3
Senegal,0,2,1,2,-3,0
Ecuador,0,1,2,1,-4,1
Iran,3,0,0,9,3,5
England,2,0,1,6,2,6
USA,1,0,2,3,2,5
Wales,0,0,3,0,-7,0
Argentina,1,2,0,5,1,4
Mexico,1,2,0,5,1,4
Poland,0,2,1,2,-1,4
Saudi Arabia,0,2,1,2,-1,2
Denmark,2,1,0,7,2,3
France,1,1,1,4,1,5
Tunisia,1,0,2,3,-1,3
Australia,0,2,1,2,-2,1
Spain,3,0,0,9,3,9
Germany,2,0,1,6,3,9
Costa Rica,0,1,2,1,-3,4
Japan,0,1,2,1,-3,3
Belgium,2,1,0,7,4,8
Morocco,2,1,0,7,2,3
Canada,1,0,2,3,-2,4
Croatia,0,0,3,0,-4,4
Brazil,3,0,0,9,4,4
Cameroon,1,1,1,4,0,4
Serbia,1,0,2,3,-1,4
Switzerland,0,1,2,1,-3,2
Korea Republic,2,1,0,7,4,4
Uruguay,1,1,1,4,-2,1
Ghana,1,0,2,3,-1,1
Portugal,0,2,1,2,-1,0
Netherlands,3,0,0,9,5,8
Ecuador,1,0,2,3,-1,5
Qatar,1,0,2,3,-2,4
Senegal,1,0,2,3,-2,3
Iran,3,0,0,9,4,5
Wales,1,1,1,4,0,3
USA,1,0,2,3,1,4
England,0,1,2,1,-5,2
Mexico,2,0,1,6,1,4
Argentina,1,2,0,5,1,3
Saudi Arabia,1,1,1,4,0,3
Poland,0,1,2,1,-2,4
Denmark,3,0,0,9,5,7
Australia,1,0,2,3,0,3
France,1,0,2,3,-1,4
Tunisia,1,0,2,3,-4,2
Costa Rica,2,1,0,7,3,5
Spain,1,1,1,4,0,5
Germany,0,2,1,2,-1,6
Japan,0,2,1,2,-2,5
Morocco,2,0,1,6,3,5
Belgium,2,0,1,6,2,6
Croatia,1,0,2,3,0,6
Canada,1,0,2,3,-5,3
Brazil,2,0,1,6,2,5
Switzerland,2,0,1,6,1,5
Serbia,1,1,1,4,0,2
Cameroon,0,1,2,1,-3,2
Portugal,1,2,0,5,2,2
Korea Republic,1,2,0,5,2,2
Ghana,1,0,2,3,-3,2
Uruguay,0,2,1,2,-1,1
Senegal,2,0,1,6,2,5
Qatar,2,0,1,6,1,4
Netherlands,1,1,1,4,0,4
Ecuador,0,1,2,1,-3,3
England,2,0,1,6,4,5
Wales,2,0,1,6,-1,3
USA,1,1,1,4,0,2
Iran,0,1,2,1,-3,2
Mexico,2,1,0,7,2,5
Argentina,1,2,0,5,3,5
Poland,0,2,1,2,-1,4
Saudi Arabia,0,1,2,1,-4,1
Denmark,2,1,0,7,2,4
France,1,1,1,4,1,5
Australia,1,1,1,4,0,2
Tunisia,0,1,2,1,-3,3
Spain,2,1,0,7,2,3
Japan,1,1,1,4,1,5
Germany,0,2,1,2,-1,2
Costa Rica,0,2,1,2,-2,2
Belgium,2,1,0,7,4,6
Canada,1,1,1,4,2,5
Morocco,1,1,1,4,0,2
Croatia,0,1,2,1,-6,3
Cameroon,2,1,0,7,3,3
Brazil,1,1,1,4,4,6
Serbia,1,1,1,4,0,4
Switzerland,0,1,2,1,-7,2
Portugal,2,1,0,7,3,3
Korea Republic,1,2,0,5,1,1
Ghana,1,0,2,3,-1,1
Uruguay,0,1,2,1,-3,0
Netherlands,2,1,0,7,4,8
Senegal,2,1,0,7,3,5
Qatar,1,0,2,3,1,6
Ecuador,0,0,3,0,-8,1
USA,3,0,0,9,5,6
England,2,0,1,6,1,5
Wales,0,1,2,1,-3,1
Iran,0,1,2,1,-3,0
Argentina,2,1,0,7,3,3
Mexico,2,0,1,6,0,4
Saudi Arabia,1,0,2,3,1,4
Poland,0,1,2,1,-4,1
France,3,0,0,9,5,5
Denmark,2,0,1,6,2,6
Tunisia,1,0,2,3,-3,3
Australia,0,0,3,0,-4,1
Germany,2,1,0,7,5,6
Japan,2,0,1,6,0,5
Costa Rica,1,0,2,3,-2,1
Spain,0,1,2,1,-3,3
Morocco,3,0,0,9,6,7
Belgium,1,1,1,4,1,3
Croatia,1,0,2,3,-1,4
Canada,0,1,2,1,-6,0
Brazil,2,0,1,6,3,5
Switzerland,2,0,1,6,1,5
Cameroon,1,0,2,3,-1,4
Serbia,1,0,2,3,-3,4
Portugal,2,1,0,7,3,5
Korea Republic,1,1,1,4,0,3
Ghana,0,2,1,2,-1,0
Uruguay,0,2,1,2,-2,2
Netherlands,2,1,0,7,5,8
Senegal,1,2,0,5,1,4
Qatar,1,0,2,3,-1,4
Ecuador,0,1,2,1,-5,3
USA,1,2,0,5,2,5
Wales,1,1,1,4,-1,3
England,0,3,0,3,0,3
Iran,0,2,1,2,-1,4
Poland,2,0,1,6,-1,2
Argentina,1,1,1,4,2,8
Mexico,1,1,1,4,0,4
Saudi Arabia,0,2,1,2,-1,4
Tunisia,2,1,0,7,4,5
Denmark,1,1,1,4,0,3
Australia,1,1,1,4,-2,3
France,0,1,2,1,-2,1
Spain,3,0,0,9,7,9
Costa Rica,1,1,1,4,0,5
Japan,0,2,1,2,-3,2
Germany,0,1,2,1,-4,2
Morocco,3,0,0,9,3,5
Belgium,1,1,1,4,0,3
Canada,1,0,2,3,-1,2
Croatia,0,1,2,1,-2,3
Brazil,2,1,0,7,4,4
Cameroon,1,1,1,4,0,3
Switzerland,1,1,1,4,-1,5
Serbia,0,1,2,1,-3,2
Uruguay,2,0,1,6,0,3
Ghana,1,2,0,5,2,2
Portugal,1,1,1,4,0,3
Korea Republic,0,1,2,1,-2,3
Qatar,2,1,0,7,3,6
Senegal,1,2,0,5,1,2
Netherlands,1,0,2,3,0,6
Ecuador,0,1,2,1,-4,5
USA,3,0,0,9,5,5
Iran,1,1,1,4,4,6
England,0,2,1,2,-1,1
Wales,0,1,2,1,-8,2
Mexico,2,0,1,6,1,5
Saudi Arabia,1,2,0,5,2,4
Argentina,1,1,1,4,0,3
Poland,0,1,2,1,-3,4
Tunisia,1,2,0,5,1,4
France,1,1,1,4,2,5
Australia,1,1,1,4,-2,4
Denmark,1,0,2,3,-1,3
Spain,2,0,1,6,3,11
Germany,1,1,1,4,0,6
Japan,1,1,1,4,-1,6
Costa Rica,1,0,2,3,-2,1
Morocco,3,0,0,9,4,6
Canada,1,0,2,3,-1,7
Belgium,1,0,2,3,-1,3
Croatia,1,0,2,3,-2,5
Serbia,1,2,0,5,1,4
Brazil,1,1,1,4,1,2
Cameroon,1,1,1,4,0,4
Switzerland,1,0,2,3,-2,3
Korea Republic,2,1,0,7,3,5
Ghana,1,1,1,4,-1,1
Portugal,0,3,0,3,0,2
Uruguay,0,1,2,1,-2,0
Netherlands,2,1,0,7,3,6
Qatar,1,1,1,4,3,6
Senegal,0,3,0,3,0,3
Ecuador,0,1,2,1,-6,2
England,3,0,0,9,4,4
Wales,1,1,1,4,1,5
Iran,1,0,2,3,-2,2
USA,0,1,2,1,-3,2
Mexico,1,2,0,5,2,2
Argentina,1,2,0,5,1,2
Saudi Arabia,1,1,1,4,-1,3
Poland,0,1,2,1,-2,1
Denmark,1,2,0,5,1,4
France,1,1,1,4,1,3
Tunisia,1,1,1,4,-1,4
Australia,1,0,2,3,-1,2
Germany,2,1,0,7,2,7
Japan,1,2,0,5,1,4
Spain,1,0,2,3,0,5
Costa Rica,0,1,2,1,-3,3
Canada,3,0,0,9,5,9
Morocco,2,0,1,6,1,6
Belgium,0,1,2,1,-2,6
Croatia,0,1,2,1,-4,5
Brazil,3,0,0,9,4,6
Switzerland,1,0,2,3,0,5
Serbia,1,0,2,3,-1,2
Cameroon,1,0,2,3,-3,3
Korea Republic,1,2,0,5,3,4
Uruguay,1,1,1,4,-1,3
Portugal,0,3,0,3,0,3
Ghana,0,2,1,2,-2,3
Senegal,2,1,0,7,4,6
Qatar,1,2,0,5,1,4
Netherlands,1,1,1,4,3,5
Ecuador,0,0,3,0,-8,2
USA,2,1,0,7,4,5
England,1,1,1,4,-1,2
Wales,0,2,1,2,-1,1
Iran,0,2,1,2,-2,1
Argentina,2,1,0,7,4,7
Saudi Arabia,2,0,1,6,1,6
Mexico,1,1,1,4,0,4
Poland,0,0,3,0,-5,2
France,1,1,1,4,1,5
Denmark,1,1,1,4,0,3
Tunisia,1,1,1,4,-1,5
Australia,0,3,0,3,0,3
Spain,3,0,0,9,3,6
Japan,1,1,1,4,0,4
Costa Rica,1,0,2,3,-1,3
Germany,0,1,2,1,-2,4
Morocco,3,0,0,9,4,8
Belgium,1,0,2,3,0,7
Croatia,1,0,2,3,-2,4
Canada,1,0,2,3,-2,3
Brazil,2,1,0,7,4,5
Cameroon,1,1,1,4,2,4
Serbia,1,1,1,4,-2,3
Switzerland,0,1,2,1,-4,2
Portugal,3,0,0,9,4,8
Korea Republic,2,0,1,6,4,7
Uruguay,1,0,2,3,-3,3
Ghana,0,0,3,0,-5,0
Netherlands,2,0,1,6,1,6
Qatar,1,2,0,5,1,4
Ecuador,0,2,1,2,-1,3
Senegal,0,2,1,2,-1,2
England,2,1,0,7,3,6
Wales,1,1,1,4,-1,2
USA,0,2,1,2,-1,1
Iran,0,2,1,2,-1,1
Mexico,2,1,0,7,3,4
Poland,1,2,0,5,1,3
Argentina,0,2,1,2,-2,2
Saudi Arabia,0,1,2,1,-2,1
Tunisia,2,0,1,6,4,6
Denmark,1,1,1,4,-1,3
France,1,1,1,4,-2,2
Australia,1,0,2,3,-1,1
Spain,3,0,0,9,4,6
Costa Rica,2,0,1,6,3,5
Japan,0,1,2,1,-3,1
Germany,0,1,2,1,-4,2
Morocco,3,0,0,9,7,11
Belgium,2,0,1,6,5,9
Croatia,1,0,2,3,-6,3
Canada,0,0,3,0,-6,0
Brazil,3,0,0,9,6,7
Switzerland,1,1,1,4,0,3
Serbia,1,1,1,4,-1,4
Cameroon,0,0,3,0,-5,1
Ghana,2,1,0,7,5,6
Portugal,1,1,1,4,2,4
Korea Republic,0,3,0,3,0,3
Uruguay,0,1,2,1,-7,1
Senegal,2,1,0,7,3,5
Qatar,1,1,1,4,2,5
Ecuador,1,0,2,3,-4,1
Netherlands,0,2,1,2,-1,2
Iran,2,1,0,7,5,8
England,1,2,0,5,3,6
USA,1,1,1,4,1,5
Wales,0,0,3,0,-9,1
Saudi Arabia,3,0,0,9,3,3
Argentina,2,0,1,6,1,2
Mexico,0,1,2,1,-2,1
Poland,0,1,2,1,-2,1
Tunisia,1,2,0,5,2,5
France,1,1,1,4,0,5
Australia,1,1,1,4,-1,5
Denmark,0,2,1,2,-1,2
Japan,3,0,0,9,4,8
Spain,2,0,1,6,3,8
Germany,1,0,2,3,-2,5
Costa Rica,0,0,3,0,-5,0
Belgium,2,1,0,7,3,8
Croatia,2,0,1,6,1,5
Morocco,0,2,1,2,-1,4
Canada,0,1,2,1,-3,3
Switzerland,2,1,0,7,2,4
Brazil,1,1,1,4,1,2
Cameroon,1,1,1,4,-1,2
Serbia,0,1,2,1,-2,1
Uruguay,2,1,0,7,2,4
Portugal,1,1,1,4,3,5
Korea Republic,1,1,1,4,0,1
Ghana,0,1,2,1,-5,1
Netherlands,3,0,0,9,7,11
Senegal,1,1,1,4,1,4
Qatar,1,1,1,4,0,5
Ecuador,0,0,3,0,-8,2
England,2,1,0,7,3,6
Iran,1,1,1,4,-1,3
USA,1,0,2,3,0,4
Wales,1,0,2,3,-2,3
Argentina,2,0,1,6,5,8
Poland,2,0,1,6,2,5
Mexico,2,0,1,6,-1,5
Saudi Arabia,0,0,3,0,-6,1
France,1,2,0,5,1,5
Denmark,1,1,1,4,2,7
Australia,0,3,0,3,0,4
Tunisia,0,2,1,2,-3,4
Spain,1,2,0,5,1,4
Germany,1,1,1,4,2,3
Costa Rica,1,1,1,4,0,4
